image_id,true_grade,true_label,pred_grade,pred_label,correct,confidence,MA,HE,EX,SE
e599151ca14b,2,Moderate DR,2,Moderate DR,True,0.9555,1.0,0.9999,0.2093,0.0038
63b4d030b016,4,Proliferative DR,2,Moderate DR,False,0.9568,0.9986,0.9702,0.0244,0.0012
82f2784ead76,2,Moderate DR,2,Moderate DR,True,0.989,1.0,1.0,0.1604,0.0116
6531070bf03c,2,Moderate DR,3,Severe DR,False,0.9602,1.0,1.0,0.9086,0.0
b0b3b16fc305,0,No DR,0,No DR,True,0.9997,0.0005,0.0002,0.0,0.0
6810410187a0,2,Moderate DR,2,Moderate DR,True,0.9979,1.0,0.995,0.0,0.0001
e06d3d4733f0,2,Moderate DR,2,Moderate DR,True,0.9989,1.0,1.0,0.004,0.0015
6d4f6c9a8406,0,No DR,0,No DR,True,1.0,0.0001,0.0001,0.0,0.0
d1cf31577a59,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
c24bcf7a1bc4,0,No DR,0,No DR,True,1.0,0.0001,0.0,0.0,0.0
82e5bc01f8a4,0,No DR,0,No DR,True,0.9998,0.0003,0.0,0.0,0.0
a4d41c495666,2,Moderate DR,2,Moderate DR,True,0.9318,1.0,1.0,0.0937,0.0
23175b7ef453,2,Moderate DR,2,Moderate DR,True,0.9836,1.0,1.0,0.0813,0.008
9d74428188bb,2,Moderate DR,2,Moderate DR,True,1.0,1.0,1.0,0.0,0.0
38487e1a5b1f,2,Moderate DR,2,Moderate DR,True,1.0,1.0,1.0,0.0,0.0001
1eee55494271,0,No DR,0,No DR,True,0.9995,0.0018,0.0075,0.0004,0.0024
7877be80901c,2,Moderate DR,4,Proliferative DR,False,0.7981,1.0,1.0,0.9823,0.7575
9c6512166557,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
9f1b14dfa14c,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
735836b1ffa6,0,No DR,1,Mild DR,False,0.5625,0.9982,0.4066,0.001,0.0003
1a1b4b2450ca,2,Moderate DR,2,Moderate DR,True,0.9998,1.0,0.9995,0.0,0.0
382752f6694a,1,Mild DR,2,Moderate DR,False,0.9456,0.9992,0.8738,0.0003,0.0
b86fb2d5be1a,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
c8a3eb9a5b52,2,Moderate DR,2,Moderate DR,True,1.0,1.0,1.0,0.0,0.0
a04fb36db784,2,Moderate DR,2,Moderate DR,True,0.999,1.0,0.9999,0.0056,0.0016
14e3f84445f7,3,Severe DR,4,Proliferative DR,False,0.9946,0.9998,0.9999,0.9906,0.9898
3b018e8b7303,3,Severe DR,4,Proliferative DR,False,0.6828,0.9784,0.9767,0.6059,0.6294
2cacdb0dffae,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
6fe67fd7f5d1,0,No DR,0,No DR,True,1.0,0.0001,0.0,0.0,0.0
24b87f744598,3,Severe DR,3,Severe DR,True,0.9695,1.0,1.0,0.9655,0.0
1e742358e0b9,0,No DR,0,No DR,True,1.0,0.0001,0.0003,0.0,0.0
15c24478ac72,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
c739ff9580d3,1,Mild DR,2,Moderate DR,False,0.9995,1.0,0.9991,0.0001,0.0
44c869174e3a,2,Moderate DR,2,Moderate DR,True,0.9983,1.0,0.9979,0.0002,0.0
69df7ade0575,2,Moderate DR,3,Severe DR,False,0.6891,1.0,0.9883,0.5042,0.0
b553e7909535,0,No DR,0,No DR,True,1.0,0.0001,0.0,0.0,0.0
1d37f1c8b6d8,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
ca63fe4f4b52,1,Mild DR,2,Moderate DR,False,0.6225,0.9998,0.6094,0.0005,0.0016
76f3473df8a6,0,No DR,0,No DR,True,1.0,0.0,0.0001,0.0,0.0
0d9a9896f801,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
0dbaa09a458c,2,Moderate DR,3,Severe DR,False,0.7698,1.0,0.9991,0.5888,0.0
a21b37719f9b,2,Moderate DR,2,Moderate DR,True,0.6339,1.0,1.0,0.6077,0.504
4731e708ede3,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
b9127e38d9b9,2,Moderate DR,4,Proliferative DR,False,0.9967,0.9999,0.9999,0.9933,0.9952
524f240e0c90,2,Moderate DR,2,Moderate DR,True,0.9993,1.0,1.0,0.0031,0.0003
d56d32a1d62d,0,No DR,0,No DR,True,0.9999,0.0003,0.0004,0.0,0.0
ac720570dd0f,2,Moderate DR,2,Moderate DR,True,0.9898,0.8621,0.9835,0.0023,0.0004
921433215353,2,Moderate DR,2,Moderate DR,True,0.9999,1.0,1.0,0.001,0.0003
80964d8e0863,4,Proliferative DR,4,Proliferative DR,True,0.6317,0.9972,0.9982,0.4441,0.6696
540e4973829e,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
05a5183c92d0,1,Mild DR,1,Mild DR,True,0.8791,0.9974,0.1145,0.0005,0.0001
b5204c0decc7,0,No DR,0,No DR,True,1.0,0.0001,0.0,0.0,0.0
ceaa5803d780,2,Moderate DR,2,Moderate DR,True,0.9661,1.0,1.0,0.102,0.0004
d8404680bba6,2,Moderate DR,2,Moderate DR,True,0.5911,1.0,1.0,0.5737,0.0002
6107a2e9f60e,0,No DR,0,No DR,True,0.9999,0.0002,0.0005,0.0,0.0
f233638e0e90,0,No DR,0,No DR,True,1.0,0.0001,0.0001,0.0,0.0
fc4d69128e7c,2,Moderate DR,2,Moderate DR,True,0.9259,1.0,1.0,0.136,0.0
96793edb1003,0,No DR,0,No DR,True,0.9998,0.0004,0.0057,0.0003,0.0005
abbb8791785e,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
dbfd238b3468,3,Severe DR,3,Severe DR,True,0.9292,1.0,1.0,0.9647,0.0123
4dd4a4bf2421,0,No DR,0,No DR,True,1.0,0.0,0.0005,0.0,0.0
4b422b48d0d4,2,Moderate DR,2,Moderate DR,True,0.9996,1.0,0.9999,0.0011,0.0001
91e8af9ceee9,2,Moderate DR,2,Moderate DR,True,0.999,1.0,0.9988,0.0012,0.0002
d838d5b9f571,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
d18aea8238a0,2,Moderate DR,2,Moderate DR,True,0.9371,1.0,0.9992,0.1605,0.0805
838c87c63422,4,Proliferative DR,4,Proliferative DR,True,0.9909,0.9953,0.9958,0.9895,0.9829
e32a359be36d,3,Severe DR,2,Moderate DR,False,0.9384,0.9995,0.9999,0.1771,0.0047
461fa5292fda,0,No DR,0,No DR,True,1.0,0.0001,0.0003,0.0,0.0
80c67efc8101,0,No DR,0,No DR,True,0.9999,0.0002,0.0,0.0,0.0
e2c39ed0c941,0,No DR,0,No DR,True,1.0,0.0001,0.0001,0.0,0.0
3ca8be3b40d6,0,No DR,0,No DR,True,1.0,0.0,0.0001,0.0,0.0
a77dbec966d4,1,Mild DR,3,Severe DR,False,0.7301,1.0,0.988,0.5919,0.0
69fff98cb32a,4,Proliferative DR,4,Proliferative DR,True,0.8473,0.997,0.9546,0.873,0.8232
f90f8931a9bc,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
19b0e3c734f5,0,No DR,0,No DR,True,0.9988,0.0016,0.0,0.0,0.0
cfd1bd0fcbb4,1,Mild DR,0,No DR,False,0.9922,0.0147,0.0023,0.0,0.0
92889b863ae6,0,No DR,0,No DR,True,0.9998,0.0004,0.0011,0.0001,0.0001
d436c06f0490,0,No DR,0,No DR,True,0.9996,0.0009,0.0007,0.0,0.0001
65c958379680,4,Proliferative DR,4,Proliferative DR,True,0.9998,1.0,1.0,0.9995,0.9996
